{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}

{'loss': 0.7128, 'grad_norm': 5.103692397316455, 'learning_rate': 2.593163120971793e-07, 'flos': 4763981168640.0, 'epoch': 0.84, 'num_input_tokens_seen': 149102585}

{'loss': 0.6809, 'grad_norm': 3.658463810452767, 'learning_rate': 2.5893284107408165e-07, 'flos': 5469701898240.0, 'epoch': 0.84, 'num_input_tokens_seen': 149119675}

{'loss': 0.7774, 'grad_norm': 3.1037486944914097, 'learning_rate': 2.5854963416948726e-07, 'flos': 5682883461120.0, 'epoch': 0.84, 'num_input_tokens_seen': 149141660}

{'loss': 0.6777, 'grad_norm': 3.6290833724602662, 'learning_rate': 2.5816669144152816e-07, 'flos': 6055742914560.0, 'epoch': 0.84, 'num_input_tokens_seen': 149162560}

{'loss': 0.7249, 'grad_norm': 0.9102447532223904, 'learning_rate': 2.5778401294829777e-07, 'flos': 15149452492800.0, 'epoch': 0.84, 'num_input_tokens_seen': 149221020}

{'loss': 0.6449, 'grad_norm': 11.430658681184658, 'learning_rate': 2.574015987478473e-07, 'flos': 4504891023360.0, 'epoch': 0.84, 'num_input_tokens_seen': 149238870}

{'loss': 0.8468, 'grad_norm': 3.708598538177273, 'learning_rate': 2.570194488981887e-07, 'flos': 4676201717760.0, 'epoch': 0.84, 'num_input_tokens_seen': 149255135}

{'loss': 0.6262, 'grad_norm': 0.8565934682687443, 'learning_rate': 2.566375634572939e-07, 'flos': 14801808384000.0, 'epoch': 0.84, 'num_input_tokens_seen': 149315495}

{'loss': 0.7427, 'grad_norm': 3.9914894165525694, 'learning_rate': 2.562559424830943e-07, 'flos': 4025884631040.0, 'epoch': 0.84, 'num_input_tokens_seen': 149333175}

{'loss': 0.6789, 'grad_norm': 15.818749922831884, 'learning_rate': 2.5587458603348256e-07, 'flos': 3831197368320.0, 'epoch': 0.84, 'num_input_tokens_seen': 149350185}

{'loss': 0.8372, 'grad_norm': 2.8160050486010033, 'learning_rate': 2.554934941663085e-07, 'flos': 5176095989760.0, 'epoch': 0.84, 'num_input_tokens_seen': 149367440}

{'loss': 0.7102, 'grad_norm': 6.116136638464766, 'learning_rate': 2.5511266693938484e-07, 'flos': 6577331281920.0, 'epoch': 0.84, 'num_input_tokens_seen': 149385620}

{'loss': 0.7575, 'grad_norm': 4.979304398210563, 'learning_rate': 2.547321044104822e-07, 'flos': 5942528409600.0, 'epoch': 0.84, 'num_input_tokens_seen': 149406835}

{'loss': 0.7559, 'grad_norm': 4.812382486072854, 'learning_rate': 2.5435180663733113e-07, 'flos': 5853464985600.0, 'epoch': 0.84, 'num_input_tokens_seen': 149426855}

{'loss': 0.6939, 'grad_norm': 5.408489491109274, 'learning_rate': 2.539717736776241e-07, 'flos': 5870675312640.0, 'epoch': 0.84, 'num_input_tokens_seen': 149442800}

{'loss': 0.7514, 'grad_norm': 2.8756923671128307, 'learning_rate': 2.535920055890097e-07, 'flos': 5568321576960.0, 'epoch': 0.84, 'num_input_tokens_seen': 149463815}

{'loss': 0.6319, 'grad_norm': 7.343932324033254, 'learning_rate': 2.5321250242910006e-07, 'flos': 3799075184640.0, 'epoch': 0.84, 'num_input_tokens_seen': 149481450}

{'loss': 0.8513, 'grad_norm': 7.741335794080308, 'learning_rate': 2.5283326425546493e-07, 'flos': 5245127516160.0, 'epoch': 0.84, 'num_input_tokens_seen': 149500280}

{'loss': 0.6797, 'grad_norm': 13.348274696676334, 'learning_rate': 2.5245429112563443e-07, 'flos': 8381648240640.0, 'epoch': 0.84, 'num_input_tokens_seen': 149520675}

{'loss': 0.814, 'grad_norm': 5.106396101282046, 'learning_rate': 2.5207558309709865e-07, 'flos': 6108816384000.0, 'epoch': 0.84, 'num_input_tokens_seen': 149540130}

{'loss': 0.5704, 'grad_norm': 0.6814982749276217, 'learning_rate': 2.516971402273065e-07, 'flos': 15467940864000.0, 'epoch': 0.84, 'num_input_tokens_seen': 149605915}

{'loss': 0.6599, 'grad_norm': 3.6602780577300273, 'learning_rate': 2.513189625736687e-07, 'flos': 4775185981440.0, 'epoch': 0.84, 'num_input_tokens_seen': 149622530}

{'loss': 0.7094, 'grad_norm': 6.37892478851409, 'learning_rate': 2.509410501935534e-07, 'flos': 4956480921600.0, 'epoch': 0.84, 'num_input_tokens_seen': 149637885}

{'loss': 0.7364, 'grad_norm': 5.146089102171216, 'learning_rate': 2.5056340314429116e-07, 'flos': 3449463275520.0, 'epoch': 0.84, 'num_input_tokens_seen': 149655070}

{'loss': 0.7851, 'grad_norm': 9.75288387588432, 'learning_rate': 2.5018602148316904e-07, 'flos': 5103038177280.0, 'epoch': 0.84, 'num_input_tokens_seen': 149670825}

{'loss': 0.7807, 'grad_norm': 3.6165341143481755, 'learning_rate': 2.498089052674359e-07, 'flos': 5505216307200.0, 'epoch': 0.84, 'num_input_tokens_seen': 149688520}

{'loss': 0.7401, 'grad_norm': 8.281867238200084, 'learning_rate': 2.494320545543007e-07, 'flos': 4653223649280.0, 'epoch': 0.84, 'num_input_tokens_seen': 149707810}

{'loss': 0.6572, 'grad_norm': 2.801161991559968, 'learning_rate': 2.490554694009308e-07, 'flos': 5158663741440.0, 'epoch': 0.84, 'num_input_tokens_seen': 149728395}

{'loss': 0.7898, 'grad_norm': 3.414183450821625, 'learning_rate': 2.4867914986445426e-07, 'flos': 8146820136960.0, 'epoch': 0.84, 'num_input_tokens_seen': 149750505}

{'loss': 0.6891, 'grad_norm': 2.9453291753403117, 'learning_rate': 2.483030960019581e-07, 'flos': 11460643430400.0, 'epoch': 0.84, 'num_input_tokens_seen': 149774155}

{'loss': 0.5576, 'grad_norm': 0.7365239942776668, 'learning_rate': 2.479273078704891e-07, 'flos': 16307302072320.0, 'epoch': 0.84, 'num_input_tokens_seen': 149827240}

{'loss': 0.6573, 'grad_norm': 1.0419222835985438, 'learning_rate': 2.475517855270552e-07, 'flos': 14957967237120.0, 'epoch': 0.84, 'num_input_tokens_seen': 149887040}

{'loss': 0.7135, 'grad_norm': 6.361473543298741, 'learning_rate': 2.4717652902862143e-07, 'flos': 3520064102400.0, 'epoch': 0.84, 'num_input_tokens_seen': 149905735}

{'loss': 0.8107, 'grad_norm': 3.512457747561636, 'learning_rate': 2.4680153843211495e-07, 'flos': 5542458531840.0, 'epoch': 0.84, 'num_input_tokens_seen': 149925385}

{'loss': 0.7102, 'grad_norm': 3.4235499911540876, 'learning_rate': 2.464268137944212e-07, 'flos': 5376852172800.0, 'epoch': 0.85, 'num_input_tokens_seen': 149946400}

{'loss': 0.7702, 'grad_norm': 4.125100105689317, 'learning_rate': 2.46052355172385e-07, 'flos': 7067510784000.0, 'epoch': 0.85, 'num_input_tokens_seen': 149964160}

{'loss': 0.728, 'grad_norm': 3.9546271926580077, 'learning_rate': 2.456781626228128e-07, 'flos': 5166618992640.0, 'epoch': 0.85, 'num_input_tokens_seen': 149983385}

{'loss': 0.7351, 'grad_norm': 1.0516860639916332, 'learning_rate': 2.453042362024675e-07, 'flos': 13983917137920.0, 'epoch': 0.85, 'num_input_tokens_seen': 150036350}

{'loss': 0.7264, 'grad_norm': 2.908385937787927, 'learning_rate': 2.449305759680751e-07, 'flos': 6414197760000.0, 'epoch': 0.85, 'num_input_tokens_seen': 150057395}

{'loss': 0.7367, 'grad_norm': 5.03387060687332, 'learning_rate': 2.445571819763188e-07, 'flos': 6439965696000.0, 'epoch': 0.85, 'num_input_tokens_seen': 150079415}

{'loss': 0.576, 'grad_norm': 3.7034252704936357, 'learning_rate': 2.4418405428384227e-07, 'flos': 4871316971520.0, 'epoch': 0.85, 'num_input_tokens_seen': 150099345}

{'loss': 0.7139, 'grad_norm': 5.304626015038556, 'learning_rate': 2.4381119294724864e-07, 'flos': 3596099788800.0, 'epoch': 0.85, 'num_input_tokens_seen': 150116510}

{'loss': 0.5311, 'grad_norm': 5.2693222151483265, 'learning_rate': 2.434385980231004e-07, 'flos': 4443798896640.0, 'epoch': 0.85, 'num_input_tokens_seen': 150135070}

{'loss': 0.6454, 'grad_norm': 11.300011248287579, 'learning_rate': 2.4306626956792043e-07, 'flos': 12522219356160.0, 'epoch': 0.85, 'num_input_tokens_seen': 150159735}

{'loss': 0.741, 'grad_norm': 5.424460550374871, 'learning_rate': 2.4269420763819017e-07, 'flos': 4383071354880.0, 'epoch': 0.85, 'num_input_tokens_seen': 150177500}

{'loss': 0.812, 'grad_norm': 5.8420616607702955, 'learning_rate': 2.4232241229035223e-07, 'flos': 5767841341440.0, 'epoch': 0.85, 'num_input_tokens_seen': 150194975}

{'loss': 0.5832, 'grad_norm': 0.8466816586446202, 'learning_rate': 2.419508835808064e-07, 'flos': 16358917201920.0, 'epoch': 0.85, 'num_input_tokens_seen': 150251250}

{'loss': 0.6109, 'grad_norm': 24.65087027415944, 'learning_rate': 2.415796215659134e-07, 'flos': 3223763435520.0, 'epoch': 0.85, 'num_input_tokens_seen': 150267675}

{'loss': 0.7649, 'grad_norm': 6.301772264942555, 'learning_rate': 2.412086263019939e-07, 'flos': 4538249625600.0, 'epoch': 0.85, 'num_input_tokens_seen': 150285420}

{'loss': 0.7947, 'grad_norm': 6.545266037933387, 'learning_rate': 2.408378978453276e-07, 'flos': 5036479488000.0, 'epoch': 0.85, 'num_input_tokens_seen': 150305260}

{'loss': 0.6525, 'grad_norm': 0.792396602082802, 'learning_rate': 2.404674362521533e-07, 'flos': 15446482329600.0, 'epoch': 0.85, 'num_input_tokens_seen': 150363475}

{'loss': 0.7328, 'grad_norm': 11.144510712389067, 'learning_rate': 2.4009724157866997e-07, 'flos': 4548218019840.0, 'epoch': 0.85, 'num_input_tokens_seen': 150380255}

{'loss': 0.7433, 'grad_norm': 13.816523315520454, 'learning_rate': 2.3972731388103564e-07, 'flos': 5201420083200.0, 'epoch': 0.85, 'num_input_tokens_seen': 150398455}

{'loss': 0.64, 'grad_norm': 0.8602076917852102, 'learning_rate': 2.393576532153687e-07, 'flos': 13777535877120.0, 'epoch': 0.85, 'num_input_tokens_seen': 150461960}

{'loss': 0.6145, 'grad_norm': 0.961904705796022, 'learning_rate': 2.389882596377453e-07, 'flos': 9812777287680.0, 'epoch': 0.85, 'num_input_tokens_seen': 150515945}

{'loss': 0.7541, 'grad_norm': 2.6946166093843154, 'learning_rate': 2.386191332042031e-07, 'flos': 9063598325760.0, 'epoch': 0.85, 'num_input_tokens_seen': 150537560}

{'loss': 0.7167, 'grad_norm': 4.426722804330192, 'learning_rate': 2.3825027397073794e-07, 'flos': 6004444815360.0, 'epoch': 0.85, 'num_input_tokens_seen': 150557755}

{'loss': 0.6609, 'grad_norm': 3.5806613245230356, 'learning_rate': 2.3788168199330515e-07, 'flos': 7162627276800.0, 'epoch': 0.85, 'num_input_tokens_seen': 150579035}

{'loss': 0.7231, 'grad_norm': 4.2576713888600635, 'learning_rate': 2.3751335732782074e-07, 'flos': 9070729297920.0, 'epoch': 0.85, 'num_input_tokens_seen': 150600015}

{'loss': 0.789, 'grad_norm': 3.612923335313866, 'learning_rate': 2.371453000301582e-07, 'flos': 4948668334080.0, 'epoch': 0.85, 'num_input_tokens_seen': 150618420}

{'loss': 0.7354, 'grad_norm': 2.562719196155663, 'learning_rate': 2.3677751015615222e-07, 'flos': 7729080238080.0, 'epoch': 0.85, 'num_input_tokens_seen': 150640215}

{'loss': 0.8394, 'grad_norm': 6.524065510564162, 'learning_rate': 2.3640998776159593e-07, 'flos': 4897386086400.0, 'epoch': 0.85, 'num_input_tokens_seen': 150657440}

{'loss': 0.8022, 'grad_norm': 3.6756049508149764, 'learning_rate': 2.3604273290224253e-07, 'flos': 5115178229760.0, 'epoch': 0.85, 'num_input_tokens_seen': 150677875}

{'loss': 0.7327, 'grad_norm': 4.880522900692065, 'learning_rate': 2.356757456338039e-07, 'flos': 3529382584320.0, 'epoch': 0.85, 'num_input_tokens_seen': 150695080}

{'loss': 0.6403, 'grad_norm': 0.8851677862696701, 'learning_rate': 2.3530902601195147e-07, 'flos': 16208668753920.0, 'epoch': 0.85, 'num_input_tokens_seen': 150763290}

{'loss': 0.7764, 'grad_norm': 3.80868264119022, 'learning_rate': 2.34942574092317e-07, 'flos': 4355528048640.0, 'epoch': 0.85, 'num_input_tokens_seen': 150778260}

{'loss': 0.7441, 'grad_norm': 2.960784183448201, 'learning_rate': 2.3457638993049045e-07, 'flos': 5549161512960.0, 'epoch': 0.85, 'num_input_tokens_seen': 150795970}

{'loss': 0.6255, 'grad_norm': 5.645268185565934, 'learning_rate': 2.3421047358202252e-07, 'flos': 4705235066880.0, 'epoch': 0.85, 'num_input_tokens_seen': 150814540}

{'loss': 0.8057, 'grad_norm': 4.294446224087808, 'learning_rate': 2.3384482510242144e-07, 'flos': 5742723317760.0, 'epoch': 0.85, 'num_input_tokens_seen': 150832120}

{'loss': 0.76, 'grad_norm': 2.968519984921595, 'learning_rate': 2.3347944454715575e-07, 'flos': 5321638748160.0, 'epoch': 0.85, 'num_input_tokens_seen': 150848230}

{'loss': 0.6549, 'grad_norm': 13.937993199128249, 'learning_rate': 2.331143319716542e-07, 'flos': 6387970129920.0, 'epoch': 0.85, 'num_input_tokens_seen': 150867480}

{'loss': 0.6387, 'grad_norm': 3.07114544700987, 'learning_rate': 2.3274948743130363e-07, 'flos': 7076195205120.0, 'epoch': 0.85, 'num_input_tokens_seen': 150887035}

{'loss': 0.7891, 'grad_norm': 4.159389600720993, 'learning_rate': 2.3238491098145085e-07, 'flos': 5454869299200.0, 'epoch': 0.85, 'num_input_tokens_seen': 150906285}

{'loss': 0.7068, 'grad_norm': 5.646996447508519, 'learning_rate': 2.3202060267740141e-07, 'flos': 3431951769600.0, 'epoch': 0.85, 'num_input_tokens_seen': 150923530}

{'loss': 0.7582, 'grad_norm': 3.4606769541195153, 'learning_rate': 2.3165656257442044e-07, 'flos': 4990584545280.0, 'epoch': 0.85, 'num_input_tokens_seen': 150941770}

{'loss': 0.8942, 'grad_norm': 3.9358266271926725, 'learning_rate': 2.31292790727734e-07, 'flos': 5592266588160.0, 'epoch': 0.85, 'num_input_tokens_seen': 150959055}

{'loss': 0.7896, 'grad_norm': 7.810546386596634, 'learning_rate': 2.3092928719252392e-07, 'flos': 4853504286720.0, 'epoch': 0.85, 'num_input_tokens_seen': 150977175}

{'loss': 0.769, 'grad_norm': 4.684579778856133, 'learning_rate': 2.3056605202393475e-07, 'flos': 5263051161600.0, 'epoch': 0.85, 'num_input_tokens_seen': 150994455}

{'loss': 0.6684, 'grad_norm': 3.650578722080037, 'learning_rate': 2.3020308527706888e-07, 'flos': 5594596761600.0, 'epoch': 0.85, 'num_input_tokens_seen': 151013590}

{'loss': 0.874, 'grad_norm': 3.115926310548135, 'learning_rate': 2.2984038700698715e-07, 'flos': 6334341857280.0, 'epoch': 0.85, 'num_input_tokens_seen': 151032620}

{'loss': 0.7878, 'grad_norm': 2.8189932572310217, 'learning_rate': 2.2947795726871222e-07, 'flos': 6265326182400.0, 'epoch': 0.85, 'num_input_tokens_seen': 151053365}

{'loss': 0.847, 'grad_norm': 4.958875524972165, 'learning_rate': 2.2911579611722253e-07, 'flos': 4792808448000.0, 'epoch': 0.85, 'num_input_tokens_seen': 151072230}

{'loss': 0.8654, 'grad_norm': 38.257637807187436, 'learning_rate': 2.2875390360745905e-07, 'flos': 4487205150720.0, 'epoch': 0.85, 'num_input_tokens_seen': 151091355}

{'loss': 0.7644, 'grad_norm': 4.635524219879648, 'learning_rate': 2.2839227979432008e-07, 'flos': 3867773829120.0, 'epoch': 0.85, 'num_input_tokens_seen': 151108725}

{'loss': 0.8383, 'grad_norm': 4.07853164691626, 'learning_rate': 2.2803092473266373e-07, 'flos': 4304483573760.0, 'epoch': 0.85, 'num_input_tokens_seen': 151125970}

{'loss': 0.8476, 'grad_norm': 3.9117446706563306, 'learning_rate': 2.2766983847730724e-07, 'flos': 5542506086400.0, 'epoch': 0.85, 'num_input_tokens_seen': 151145360}

{'loss': 0.6595, 'grad_norm': 2.8392744792431475, 'learning_rate': 2.2730902108302663e-07, 'flos': 3833765314560.0, 'epoch': 0.85, 'num_input_tokens_seen': 151161995}

{'loss': 0.6828, 'grad_norm': 4.129210432932484, 'learning_rate': 2.269484726045583e-07, 'flos': 4478774353920.0, 'epoch': 0.85, 'num_input_tokens_seen': 151180630}

{'loss': 0.7786, 'grad_norm': 2.925398227285989, 'learning_rate': 2.2658819309659672e-07, 'flos': 5812166983680.0, 'epoch': 0.85, 'num_input_tokens_seen': 151200550}

{'loss': 0.8334, 'grad_norm': 3.0668326111828548, 'learning_rate': 2.2622818261379706e-07, 'flos': 4606345912320.0, 'epoch': 0.85, 'num_input_tokens_seen': 151217290}

{'loss': 0.7404, 'grad_norm': 3.6409792748175427, 'learning_rate': 2.2586844121077142e-07, 'flos': 4783600926720.0, 'epoch': 0.85, 'num_input_tokens_seen': 151235520}

{'loss': 0.7097, 'grad_norm': 3.581981063707523, 'learning_rate': 2.2550896894209215e-07, 'flos': 5707510087680.0, 'epoch': 0.85, 'num_input_tokens_seen': 151254755}

{'loss': 0.5805, 'grad_norm': 0.6998851520124295, 'learning_rate': 2.2514976586229184e-07, 'flos': 15010139381760.0, 'epoch': 0.85, 'num_input_tokens_seen': 151322420}

{'loss': 0.6211, 'grad_norm': 0.9199715700110526, 'learning_rate': 2.247908320258609e-07, 'flos': 15677872865280.0, 'epoch': 0.85, 'num_input_tokens_seen': 151382230}

{'loss': 0.7679, 'grad_norm': 4.716917376825136, 'learning_rate': 2.2443216748724914e-07, 'flos': 5463759790080.0, 'epoch': 0.85, 'num_input_tokens_seen': 151402660}

{'loss': 0.736, 'grad_norm': 4.714527590437983, 'learning_rate': 2.2407377230086588e-07, 'flos': 7528958115840.0, 'epoch': 0.85, 'num_input_tokens_seen': 151424735}

{'loss': 0.8232, 'grad_norm': 4.12125527304907, 'learning_rate': 2.23715646521079e-07, 'flos': 4405890908160.0, 'epoch': 0.85, 'num_input_tokens_seen': 151441975}

{'loss': 0.824, 'grad_norm': 3.954842537350793, 'learning_rate': 2.2335779020221724e-07, 'flos': 5147490631680.0, 'epoch': 0.85, 'num_input_tokens_seen': 151458315}

{'loss': 0.6141, 'grad_norm': 0.8758824190479124, 'learning_rate': 2.2300020339856497e-07, 'flos': 16441610526720.0, 'epoch': 0.85, 'num_input_tokens_seen': 151520720}

{'loss': 0.7688, 'grad_norm': 4.725881681984764, 'learning_rate': 2.2264288616436966e-07, 'flos': 6387510435840.0, 'epoch': 0.85, 'num_input_tokens_seen': 151540695}

{'loss': 0.733, 'grad_norm': 4.124001121957443, 'learning_rate': 2.222858385538351e-07, 'flos': 4118829465600.0, 'epoch': 0.85, 'num_input_tokens_seen': 151557215}

{'loss': 0.6651, 'grad_norm': 3.8065556946817245, 'learning_rate': 2.2192906062112527e-07, 'flos': 5235856588800.0, 'epoch': 0.85, 'num_input_tokens_seen': 151576810}

{'loss': 0.6927, 'grad_norm': 4.0757032197192045, 'learning_rate': 2.2157255242036377e-07, 'flos': 8933633187840.0, 'epoch': 0.85, 'num_input_tokens_seen': 151600195}

{'loss': 0.7238, 'grad_norm': 5.3277151000457845, 'learning_rate': 2.2121631400563135e-07, 'flos': 5054387281920.0, 'epoch': 0.85, 'num_input_tokens_seen': 151619745}

{'loss': 0.5943, 'grad_norm': 0.9488232577541832, 'learning_rate': 2.208603454309701e-07, 'flos': 12690871418880.0, 'epoch': 0.85, 'num_input_tokens_seen': 151677555}

{'loss': 0.6889, 'grad_norm': 3.4434176746783995, 'learning_rate': 2.2050464675037994e-07, 'flos': 4914818334720.0, 'epoch': 0.85, 'num_input_tokens_seen': 151695900}

{'loss': 0.7087, 'grad_norm': 5.71385308399067, 'learning_rate': 2.2014921801782016e-07, 'flos': 5838632386560.0, 'epoch': 0.85, 'num_input_tokens_seen': 151715110}

{'loss': 0.7387, 'grad_norm': 4.355626617444478, 'learning_rate': 2.1979405928720872e-07, 'flos': 5766842695680.0, 'epoch': 0.85, 'num_input_tokens_seen': 151734485}

{'loss': 0.7851, 'grad_norm': 2.6683107215579307, 'learning_rate': 2.1943917061242257e-07, 'flos': 4947748945920.0, 'epoch': 0.85, 'num_input_tokens_seen': 151754060}

{'loss': 0.6505, 'grad_norm': 3.97960769579296, 'learning_rate': 2.1908455204729903e-07, 'flos': 5723008450560.0, 'epoch': 0.85, 'num_input_tokens_seen': 151772930}

{'loss': 0.7663, 'grad_norm': 6.820368151530539, 'learning_rate': 2.1873020364563265e-07, 'flos': 5934604861440.0, 'epoch': 0.85, 'num_input_tokens_seen': 151791715}

{'loss': 0.7446, 'grad_norm': 8.735142764500814, 'learning_rate': 2.183761254611789e-07, 'flos': 5751486996480.0, 'epoch': 0.85, 'num_input_tokens_seen': 151811760}

{'loss': 0.6847, 'grad_norm': 6.680200889444856, 'learning_rate': 2.1802231754764987e-07, 'flos': 13148876759040.0, 'epoch': 0.85, 'num_input_tokens_seen': 151836920}

{'loss': 0.7502, 'grad_norm': 5.014748374886594, 'learning_rate': 2.17668779958718e-07, 'flos': 6100258775040.0, 'epoch': 0.85, 'num_input_tokens_seen': 151859220}

{'loss': 0.783, 'grad_norm': 3.9685479060104347, 'learning_rate': 2.1731551274801553e-07, 'flos': 2595996426240.0, 'epoch': 0.85, 'num_input_tokens_seen': 151875380}

{'loss': 0.5939, 'grad_norm': 4.868386697987096, 'learning_rate': 2.169625159691324e-07, 'flos': 6038944727040.0, 'epoch': 0.85, 'num_input_tokens_seen': 151894975}

{'loss': 0.7243, 'grad_norm': 5.587833280245776, 'learning_rate': 2.1660978967561784e-07, 'flos': 5847348510720.0, 'epoch': 0.85, 'num_input_tokens_seen': 151914030}

{'loss': 0.7863, 'grad_norm': 17.61399118731683, 'learning_rate': 2.1625733392098035e-07, 'flos': 4677961236480.0, 'epoch': 0.86, 'num_input_tokens_seen': 151929360}

{'loss': 0.787, 'grad_norm': 3.6609883700917796, 'learning_rate': 2.159051487586867e-07, 'flos': 5394030796800.0, 'epoch': 0.86, 'num_input_tokens_seen': 151949210}

{'loss': 0.7185, 'grad_norm': 6.395794034789521, 'learning_rate': 2.155532342421642e-07, 'flos': 4871031644160.0, 'epoch': 0.86, 'num_input_tokens_seen': 151966930}

{'loss': 0.7807, 'grad_norm': 11.278093990242073, 'learning_rate': 2.1520159042479636e-07, 'flos': 5463775641600.0, 'epoch': 0.86, 'num_input_tokens_seen': 151984940}

{'loss': 0.7025, 'grad_norm': 4.66845496291039, 'learning_rate': 2.148502173599287e-07, 'flos': 5228789022720.0, 'epoch': 0.86, 'num_input_tokens_seen': 152002800}

{'loss': 0.6426, 'grad_norm': 2.8961277727423913, 'learning_rate': 2.1449911510086372e-07, 'flos': 7381291253760.0, 'epoch': 0.86, 'num_input_tokens_seen': 152021990}

{'loss': 0.7641, 'grad_norm': 4.6830431286008825, 'learning_rate': 2.141482837008628e-07, 'flos': 5751486996480.0, 'epoch': 0.86, 'num_input_tokens_seen': 152042250}

{'loss': 0.7081, 'grad_norm': 10.098123931384173, 'learning_rate': 2.1379772321314826e-07, 'flos': 4173868523520.0, 'epoch': 0.86, 'num_input_tokens_seen': 152060015}

{'loss': 0.8104, 'grad_norm': 4.284738497683408, 'learning_rate': 2.1344743369089802e-07, 'flos': 4522323271680.0, 'epoch': 0.86, 'num_input_tokens_seen': 152075515}

{'loss': 0.8158, 'grad_norm': 6.452576990388765, 'learning_rate': 2.130974151872522e-07, 'flos': 5655451115520.0, 'epoch': 0.86, 'num_input_tokens_seen': 152095570}

{'loss': 0.776, 'grad_norm': 2.80615374563596, 'learning_rate': 2.1274766775530773e-07, 'flos': 5324587130880.0, 'epoch': 0.86, 'num_input_tokens_seen': 152115155}

{'loss': 0.7926, 'grad_norm': 6.036729290344428, 'learning_rate': 2.1239819144812077e-07, 'flos': 3455532195840.0, 'epoch': 0.86, 'num_input_tokens_seen': 152129335}

{'loss': 0.6915, 'grad_norm': 5.587965206433862, 'learning_rate': 2.1204898631870716e-07, 'flos': 9299710402560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152153945}

{'loss': 0.741, 'grad_norm': 4.588387401930586, 'learning_rate': 2.1170005242004006e-07, 'flos': 6884456325120.0, 'epoch': 0.86, 'num_input_tokens_seen': 152175015}

{'loss': 0.7564, 'grad_norm': 3.1547527727815767, 'learning_rate': 2.1135138980505384e-07, 'flos': 5646719139840.0, 'epoch': 0.86, 'num_input_tokens_seen': 152195405}

{'loss': 0.7099, 'grad_norm': 3.869248829175399, 'learning_rate': 2.110029985266395e-07, 'flos': 5245824983040.0, 'epoch': 0.86, 'num_input_tokens_seen': 152214830}

{'loss': 0.7328, 'grad_norm': 4.593975866045935, 'learning_rate': 2.1065487863764787e-07, 'flos': 4076279193600.0, 'epoch': 0.86, 'num_input_tokens_seen': 152232895}

{'loss': 0.8507, 'grad_norm': 3.3907368021871798, 'learning_rate': 2.1030703019088846e-07, 'flos': 5611807088640.0, 'epoch': 0.86, 'num_input_tokens_seen': 152253245}

{'loss': 0.6931, 'grad_norm': 3.152881751304276, 'learning_rate': 2.099594532391291e-07, 'flos': 4732128460800.0, 'epoch': 0.86, 'num_input_tokens_seen': 152271650}

{'loss': 0.7828, 'grad_norm': 2.9553658193461714, 'learning_rate': 2.0961214783509806e-07, 'flos': 6430456995840.0, 'epoch': 0.86, 'num_input_tokens_seen': 152294250}

{'loss': 0.7419, 'grad_norm': 4.573463123433516, 'learning_rate': 2.0926511403148051e-07, 'flos': 5899565998080.0, 'epoch': 0.86, 'num_input_tokens_seen': 152312935}

{'loss': 0.7318, 'grad_norm': 3.058265873080962, 'learning_rate': 2.0891835188092143e-07, 'flos': 4426794639360.0, 'epoch': 0.86, 'num_input_tokens_seen': 152329655}

{'loss': 0.8072, 'grad_norm': 4.634490096964531, 'learning_rate': 2.0857186143602434e-07, 'flos': 5245904240640.0, 'epoch': 0.86, 'num_input_tokens_seen': 152348020}

{'loss': 0.6651, 'grad_norm': 2.7716131523167102, 'learning_rate': 2.0822564274935094e-07, 'flos': 5411875184640.0, 'epoch': 0.86, 'num_input_tokens_seen': 152367165}

{'loss': 0.6592, 'grad_norm': 4.141391899056677, 'learning_rate': 2.078796958734239e-07, 'flos': 8261968527360.0, 'epoch': 0.86, 'num_input_tokens_seen': 152389605}

{'loss': 0.7337, 'grad_norm': 3.440491640311132, 'learning_rate': 2.0753402086072124e-07, 'flos': 4661876367360.0, 'epoch': 0.86, 'num_input_tokens_seen': 152407955}

{'loss': 0.7507, 'grad_norm': 5.601140941468212, 'learning_rate': 2.071886177636828e-07, 'flos': 5373000253440.0, 'epoch': 0.86, 'num_input_tokens_seen': 152424460}

{'loss': 0.8165, 'grad_norm': 4.474724250694223, 'learning_rate': 2.0684348663470575e-07, 'flos': 5472618577920.0, 'epoch': 0.86, 'num_input_tokens_seen': 152444360}

{'loss': 0.6067, 'grad_norm': 8.613422529311855, 'learning_rate': 2.0649862752614555e-07, 'flos': 4600150179840.0, 'epoch': 0.86, 'num_input_tokens_seen': 152462790}

{'loss': 0.5847, 'grad_norm': 0.7683336650229818, 'learning_rate': 2.0615404049031838e-07, 'flos': 16978081259520.0, 'epoch': 0.86, 'num_input_tokens_seen': 152519480}

{'loss': 0.7678, 'grad_norm': 6.736847107345832, 'learning_rate': 2.0580972557949616e-07, 'flos': 2525823590400.0, 'epoch': 0.86, 'num_input_tokens_seen': 152534290}

