arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.0561, 'grad_norm': 1.828040802424155, 'learning_rate': 8.487776519204637e-08, 'epoch': 0.87}
{'loss': 1.1193, 'grad_norm': 1.8124759363376035, 'learning_rate': 8.470080334381791e-08, 'epoch': 0.87}
{'loss': 1.1498, 'grad_norm': 2.9629653713029476, 'learning_rate': 8.452401800381448e-08, 'epoch': 0.87}
{'loss': 1.0985, 'grad_norm': 2.672421978927302, 'learning_rate': 8.434740920612792e-08, 'epoch': 0.87}
{'loss': 1.131, 'grad_norm': 2.2946858429954116, 'learning_rate': 8.417097698481568e-08, 'epoch': 0.87}
{'loss': 1.135, 'grad_norm': 1.6538508084236532, 'learning_rate': 8.399472137390152e-08, 'epoch': 0.87}
{'loss': 1.1387, 'grad_norm': 1.7191586861848696, 'learning_rate': 8.38186424073748e-08, 'epoch': 0.87}
{'loss': 1.1394, 'grad_norm': 1.664695984829714, 'learning_rate': 8.364274011919114e-08, 'epoch': 0.87}
{'loss': 1.1767, 'grad_norm': 1.9198441124150405, 'learning_rate': 8.346701454327143e-08, 'epoch': 0.87}
{'loss': 1.1278, 'grad_norm': 1.6533982080318481, 'learning_rate': 8.329146571350365e-08, 'epoch': 0.87}
{'loss': 1.1658, 'grad_norm': 4.208373676930938, 'learning_rate': 8.311609366374028e-08, 'epoch': 0.87}
{'loss': 1.1291, 'grad_norm': 2.164922492604288, 'learning_rate': 8.294089842780117e-08, 'epoch': 0.87}
{'loss': 1.0853, 'grad_norm': 3.826807379393319, 'learning_rate': 8.27658800394706e-08, 'epoch': 0.87}
{'loss': 1.1235, 'grad_norm': 1.749656638081257, 'learning_rate': 8.259103853250027e-08, 'epoch': 0.87}
{'loss': 1.1236, 'grad_norm': 1.747059267138261, 'learning_rate': 8.241637394060619e-08, 'epoch': 0.87}
{'loss': 1.0881, 'grad_norm': 1.7856003386082375, 'learning_rate': 8.224188629747175e-08, 'epoch': 0.87}
{'loss': 1.1514, 'grad_norm': 2.7039887116565833, 'learning_rate': 8.206757563674493e-08, 'epoch': 0.87}
{'loss': 1.1662, 'grad_norm': 1.6562534908284436, 'learning_rate': 8.189344199204073e-08, 'epoch': 0.87}
{'loss': 1.1381, 'grad_norm': 1.7498281442363768, 'learning_rate': 8.171948539693874e-08, 'epoch': 0.87}
{'loss': 1.1354, 'grad_norm': 1.957646897840696, 'learning_rate': 8.154570588498599e-08, 'epoch': 0.87}
{'loss': 1.117, 'grad_norm': 2.1346861163603745, 'learning_rate': 8.13721034896938e-08, 'epoch': 0.87}
{'loss': 1.1549, 'grad_norm': 1.7782920560225477, 'learning_rate': 8.119867824454018e-08, 'epoch': 0.87}
{'loss': 1.1417, 'grad_norm': 2.585917265718191, 'learning_rate': 8.102543018296892e-08, 'epoch': 0.87}
{'loss': 1.1012, 'grad_norm': 1.8424330122494461, 'learning_rate': 8.085235933838952e-08, 'epoch': 0.87}
{'loss': 1.0997, 'grad_norm': 1.7549300894634328, 'learning_rate': 8.067946574417739e-08, 'epoch': 0.88}
{'loss': 1.1596, 'grad_norm': 2.1083379016790214, 'learning_rate': 8.050674943367352e-08, 'epoch': 0.88}
{'loss': 1.15, 'grad_norm': 2.252809396009884, 'learning_rate': 8.033421044018496e-08, 'epoch': 0.88}
{'loss': 1.1404, 'grad_norm': 2.703081794641011, 'learning_rate': 8.016184879698462e-08, 'epoch': 0.88}
{'loss': 1.1399, 'grad_norm': 1.995642659279966, 'learning_rate': 7.998966453731093e-08, 'epoch': 0.88}
{'loss': 1.1395, 'grad_norm': 1.6484780989781318, 'learning_rate': 7.981765769436833e-08, 'epoch': 0.88}
{'loss': 1.1274, 'grad_norm': 1.712596129098464, 'learning_rate': 7.964582830132704e-08, 'epoch': 0.88}
{'loss': 1.1698, 'grad_norm': 2.4580521017153676, 'learning_rate': 7.94741763913227e-08, 'epoch': 0.88}
{'loss': 1.1398, 'grad_norm': 1.6399134766925867, 'learning_rate': 7.930270199745748e-08, 'epoch': 0.88}
{'loss': 1.1309, 'grad_norm': 2.9045496830493387, 'learning_rate': 7.913140515279837e-08, 'epoch': 0.88}
{'loss': 1.148, 'grad_norm': 1.853291485456398, 'learning_rate': 7.896028589037929e-08, 'epoch': 0.88}
{'loss': 1.1579, 'grad_norm': 1.7591583079051485, 'learning_rate': 7.87893442431985e-08, 'epoch': 0.88}
{'loss': 1.1294, 'grad_norm': 2.45903421938785, 'learning_rate': 7.86185802442212e-08, 'epoch': 0.88}
{'loss': 1.1757, 'grad_norm': 1.822865532701106, 'learning_rate': 7.844799392637769e-08, 'epoch': 0.88}
{'loss': 1.1259, 'grad_norm': 2.417590478302076, 'learning_rate': 7.827758532256435e-08, 'epoch': 0.88}
{'loss': 1.1693, 'grad_norm': 2.150272970636816, 'learning_rate': 7.810735446564298e-08, 'epoch': 0.88}
{'loss': 1.1531, 'grad_norm': 2.0816057276308984, 'learning_rate': 7.793730138844134e-08, 'epoch': 0.88}
{'loss': 1.1265, 'grad_norm': 1.6591630582596637, 'learning_rate': 7.776742612375275e-08, 'epoch': 0.88}
{'loss': 1.1219, 'grad_norm': 3.0536936167163784, 'learning_rate': 7.759772870433645e-08, 'epoch': 0.88}
{'loss': 1.1584, 'grad_norm': 2.5883130488882418, 'learning_rate': 7.742820916291714e-08, 'epoch': 0.88}
{'loss': 1.1225, 'grad_norm': 3.4460120924764244, 'learning_rate': 7.725886753218536e-08, 'epoch': 0.88}
{'loss': 1.0814, 'grad_norm': 1.611288174099806, 'learning_rate': 7.708970384479729e-08, 'epoch': 0.88}
{'loss': 1.1814, 'grad_norm': 2.7711323805834653, 'learning_rate': 7.692071813337487e-08, 'epoch': 0.88}
{'loss': 1.1443, 'grad_norm': 3.747710880594771, 'learning_rate': 7.675191043050556e-08, 'epoch': 0.88}
{'loss': 1.0902, 'grad_norm': 1.7617536711277373, 'learning_rate': 7.658328076874287e-08, 'epoch': 0.88}
{'loss': 1.1921, 'grad_norm': 2.6537771193229887, 'learning_rate': 7.641482918060504e-08, 'epoch': 0.88}
{'loss': 1.1006, 'grad_norm': 1.6796081608072557, 'learning_rate': 7.624655569857751e-08, 'epoch': 0.88}
{'loss': 1.16, 'grad_norm': 1.6613723215359724, 'learning_rate': 7.607846035510957e-08, 'epoch': 0.88}
{'loss': 1.1796, 'grad_norm': 2.660110974262545, 'learning_rate': 7.591054318261802e-08, 'epoch': 0.88}
{'loss': 1.1657, 'grad_norm': 2.1156025813259536, 'learning_rate': 7.574280421348356e-08, 'epoch': 0.88}
{'loss': 1.114, 'grad_norm': 1.7269722587174925, 'learning_rate': 7.557524348005395e-08, 'epoch': 0.88}
{'loss': 1.1473, 'grad_norm': 1.8842104957438535, 'learning_rate': 7.540786101464136e-08, 'epoch': 0.88}
{'loss': 1.1478, 'grad_norm': 2.65859677639849, 'learning_rate': 7.524065684952475e-08, 'epoch': 0.88}
{'loss': 1.134, 'grad_norm': 1.8070017846741304, 'learning_rate': 7.507363101694775e-08, 'epoch': 0.88}
{'loss': 1.1729, 'grad_norm': 4.020223199639944, 'learning_rate': 7.490678354912006e-08, 'epoch': 0.88}
{'loss': 1.1356, 'grad_norm': 2.0598342631581263, 'learning_rate': 7.474011447821704e-08, 'epoch': 0.88}
{'loss': 1.1101, 'grad_norm': 15.825380685217736, 'learning_rate': 7.457362383637922e-08, 'epoch': 0.88}
{'loss': 1.1293, 'grad_norm': 1.7537746165714558, 'learning_rate': 7.440731165571323e-08, 'epoch': 0.88}
{'loss': 1.1393, 'grad_norm': 1.668143101935234, 'learning_rate': 7.42411779682911e-08, 'epoch': 0.88}
{'loss': 1.1292, 'grad_norm': 1.5690818359806484, 'learning_rate': 7.407522280615019e-08, 'epoch': 0.88}
{'loss': 1.1852, 'grad_norm': 1.4823237802353644, 'learning_rate': 7.39094462012938e-08, 'epoch': 0.88}
{'loss': 1.1428, 'grad_norm': 3.0407982709052104, 'learning_rate': 7.374384818569069e-08, 'epoch': 0.88}
{'loss': 1.1465, 'grad_norm': 1.8365776074610398, 'learning_rate': 7.357842879127474e-08, 'epoch': 0.88}
{'loss': 1.1587, 'grad_norm': 1.9846734856987747, 'learning_rate': 7.341318804994645e-08, 'epoch': 0.88}
{'loss': 1.1083, 'grad_norm': 1.654483831605577, 'learning_rate': 7.324812599357044e-08, 'epoch': 0.88}
{'loss': 1.1476, 'grad_norm': 1.7875430980706335, 'learning_rate': 7.308324265397836e-08, 'epoch': 0.88}
 88%|█████▎| 6500/7376 [16:45:26<1:28:57,  6.09s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1415, 'grad_norm': 3.2934615211142644, 'learning_rate': 7.291853806296599e-08, 'epoch': 0.88}
{'loss': 1.1257, 'grad_norm': 1.914934823902239, 'learning_rate': 7.275401225229583e-08, 'epoch': 0.88}
{'loss': 1.1563, 'grad_norm': 2.618572614627152, 'learning_rate': 7.258966525369492e-08, 'epoch': 0.88}
{'loss': 1.0892, 'grad_norm': 1.737876806064117, 'learning_rate': 7.242549709885693e-08, 'epoch': 0.88}
{'loss': 1.1151, 'grad_norm': 1.6641941863735326, 'learning_rate': 7.226150781943963e-08, 'epoch': 0.88}
{'loss': 1.0984, 'grad_norm': 1.9977681429618914, 'learning_rate': 7.209769744706772e-08, 'epoch': 0.88}
{'loss': 1.1552, 'grad_norm': 2.7593099042880653, 'learning_rate': 7.193406601333018e-08, 'epoch': 0.88}
{'loss': 1.1416, 'grad_norm': 2.350168531900302, 'learning_rate': 7.177061354978242e-08, 'epoch': 0.88}
{'loss': 1.1387, 'grad_norm': 2.1763178973000095, 'learning_rate': 7.160734008794489e-08, 'epoch': 0.88}
{'loss': 1.1355, 'grad_norm': 2.278993588683687, 'learning_rate': 7.144424565930341e-08, 'epoch': 0.88}
{'loss': 1.1083, 'grad_norm': 2.447666937518223, 'learning_rate': 7.128133029530969e-08, 'epoch': 0.88}
{'loss': 1.1544, 'grad_norm': 2.114484884173671, 'learning_rate': 7.111859402738052e-08, 'epoch': 0.88}
{'loss': 1.1123, 'grad_norm': 1.5719108514590139, 'learning_rate': 7.095603688689833e-08, 'epoch': 0.88}
{'loss': 1.1135, 'grad_norm': 1.7742523309225513, 'learning_rate': 7.079365890521106e-08, 'epoch': 0.88}
{'loss': 1.1094, 'grad_norm': 1.9651746407183057, 'learning_rate': 7.063146011363186e-08, 'epoch': 0.88}
{'loss': 1.1547, 'grad_norm': 2.615209881918816, 'learning_rate': 7.046944054343961e-08, 'epoch': 0.88}
{'loss': 1.1615, 'grad_norm': 1.907433134097656, 'learning_rate': 7.030760022587856e-08, 'epoch': 0.88}
{'loss': 1.1269, 'grad_norm': 2.0790802240771304, 'learning_rate': 7.014593919215816e-08, 'epoch': 0.88}
{'loss': 1.1272, 'grad_norm': 1.908075534540681, 'learning_rate': 6.998445747345371e-08, 'epoch': 0.88}
{'loss': 1.1604, 'grad_norm': 2.1986979576862575, 'learning_rate': 6.982315510090542e-08, 'epoch': 0.88}
{'loss': 1.113, 'grad_norm': 3.3911291429686705, 'learning_rate': 6.966203210561927e-08, 'epoch': 0.88}
{'loss': 1.1339, 'grad_norm': 1.7389265840070545, 'learning_rate': 6.950108851866687e-08, 'epoch': 0.88}
{'loss': 1.1524, 'grad_norm': 2.192035720373438, 'learning_rate': 6.934032437108439e-08, 'epoch': 0.88}
{'loss': 1.1399, 'grad_norm': 3.066136874404219, 'learning_rate': 6.917973969387424e-08, 'epoch': 0.88}
{'loss': 1.1472, 'grad_norm': 2.0224746005259373, 'learning_rate': 6.901933451800379e-08, 'epoch': 0.88}
{'loss': 1.1356, 'grad_norm': 1.97895826145527, 'learning_rate': 6.885910887440593e-08, 'epoch': 0.88}
{'loss': 1.1434, 'grad_norm': 1.601090248128626, 'learning_rate': 6.869906279397897e-08, 'epoch': 0.88}
{'loss': 1.1499, 'grad_norm': 2.1940856573417697, 'learning_rate': 6.853919630758653e-08, 'epoch': 0.88}
{'loss': 1.1116, 'grad_norm': 1.824841480578177, 'learning_rate': 6.837950944605763e-08, 'epoch': 0.89}
{'loss': 1.1198, 'grad_norm': 1.7979957538415279, 'learning_rate': 6.822000224018653e-08, 'epoch': 0.89}
{'loss': 1.152, 'grad_norm': 2.003561416760149, 'learning_rate': 6.806067472073296e-08, 'epoch': 0.89}
{'loss': 1.1658, 'grad_norm': 2.996048103030528, 'learning_rate': 6.790152691842199e-08, 'epoch': 0.89}
{'loss': 1.1058, 'grad_norm': 1.788291637102259, 'learning_rate': 6.774255886394397e-08, 'epoch': 0.89}
{'loss': 1.1255, 'grad_norm': 2.753692137293281, 'learning_rate': 6.758377058795473e-08, 'epoch': 0.89}
{'loss': 1.1605, 'grad_norm': 2.479453658977365, 'learning_rate': 6.742516212107541e-08, 'epoch': 0.89}
{'loss': 1.1567, 'grad_norm': 1.6564878468605677, 'learning_rate': 6.726673349389201e-08, 'epoch': 0.89}
{'loss': 1.1343, 'grad_norm': 3.3952464847088426, 'learning_rate': 6.710848473695674e-08, 'epoch': 0.89}
{'loss': 1.1342, 'grad_norm': 1.6629858712160441, 'learning_rate': 6.69504158807862e-08, 'epoch': 0.89}
{'loss': 1.1402, 'grad_norm': 2.996834246674295, 'learning_rate': 6.679252695586312e-08, 'epoch': 0.89}
{'loss': 1.0753, 'grad_norm': 1.8320408840940319, 'learning_rate': 6.663481799263471e-08, 'epoch': 0.89}
{'loss': 1.1264, 'grad_norm': 1.799416343602753, 'learning_rate': 6.647728902151428e-08, 'epoch': 0.89}
{'loss': 1.1412, 'grad_norm': 5.644921978614418, 'learning_rate': 6.631994007287966e-08, 'epoch': 0.89}
{'loss': 1.1327, 'grad_norm': 1.9467233823520789, 'learning_rate': 6.616277117707492e-08, 'epoch': 0.89}
{'loss': 1.212, 'grad_norm': 2.752631504938017, 'learning_rate': 6.600578236440812e-08, 'epoch': 0.89}
{'loss': 1.1349, 'grad_norm': 1.8650024815627557, 'learning_rate': 6.584897366515407e-08, 'epoch': 0.89}
{'loss': 1.1636, 'grad_norm': 1.8721084327969897, 'learning_rate': 6.569234510955135e-08, 'epoch': 0.89}
{'loss': 1.1354, 'grad_norm': 1.8147260254436504, 'learning_rate': 6.553589672780524e-08, 'epoch': 0.89}
{'loss': 1.1304, 'grad_norm': 2.2622499676130774, 'learning_rate': 6.537962855008483e-08, 'epoch': 0.89}
{'loss': 1.149, 'grad_norm': 3.6992883622526893, 'learning_rate': 6.522354060652602e-08, 'epoch': 0.89}
{'loss': 1.109, 'grad_norm': 1.7523591993937109, 'learning_rate': 6.50676329272285e-08, 'epoch': 0.89}
{'loss': 1.0851, 'grad_norm': 1.8396252667655812, 'learning_rate': 6.491190554225811e-08, 'epoch': 0.89}
{'loss': 1.1275, 'grad_norm': 2.227804033864536, 'learning_rate': 6.475635848164562e-08, 'epoch': 0.89}
{'loss': 1.1461, 'grad_norm': 1.9614080338482218, 'learning_rate': 6.460099177538703e-08, 'epoch': 0.89}
{'loss': 1.1215, 'grad_norm': 2.8523487398204694, 'learning_rate': 6.444580545344358e-08, 'epoch': 0.89}
{'loss': 1.1296, 'grad_norm': 1.5581155224962762, 'learning_rate': 6.429079954574168e-08, 'epoch': 0.89}
{'loss': 1.1358, 'grad_norm': 2.189555394286035, 'learning_rate': 6.413597408217309e-08, 'epoch': 0.89}
{'loss': 1.0901, 'grad_norm': 1.870775255331432, 'learning_rate': 6.398132909259457e-08, 'epoch': 0.89}
{'loss': 1.143, 'grad_norm': 1.7080183908461486, 'learning_rate': 6.382686460682851e-08, 'epoch': 0.89}
{'loss': 1.1282, 'grad_norm': 1.6640441388971368, 'learning_rate': 6.367258065466152e-08, 'epoch': 0.89}
{'loss': 1.1042, 'grad_norm': 2.4341167603733562, 'learning_rate': 6.35184772658468e-08, 'epoch': 0.89}
{'loss': 1.1583, 'grad_norm': 2.2262508271214743, 'learning_rate': 6.336455447010126e-08, 'epoch': 0.89}
{'loss': 1.1387, 'grad_norm': 1.7132675678293754, 'learning_rate': 6.321081229710834e-08, 'epoch': 0.89}
{'loss': 1.1474, 'grad_norm': 1.699293696407783, 'learning_rate': 6.305725077651558e-08, 'epoch': 0.89}
{'loss': 1.1239, 'grad_norm': 2.3138363174585588, 'learning_rate': 6.290386993793617e-08, 'epoch': 0.89}
{'loss': 1.1251, 'grad_norm': 7.938951443039966, 'learning_rate': 6.275066981094857e-08, 'epoch': 0.89}
{'loss': 1.1302, 'grad_norm': 1.731927865901536, 'learning_rate': 6.259765042509602e-08, 'epoch': 0.89}
{'loss': 1.1249, 'grad_norm': 1.8137787024852847, 'learning_rate': 6.244481180988714e-08, 'epoch': 0.89}
{'loss': 1.1555, 'grad_norm': 1.5768021847889244, 'learning_rate': 6.229215399479582e-08, 'epoch': 0.89}
{'loss': 1.1296, 'grad_norm': 2.1022876264655435, 'learning_rate': 6.213967700926071e-08, 'epoch': 0.89}
{'loss': 1.1416, 'grad_norm': 1.707687202205395, 'learning_rate': 6.198738088268585e-08, 'epoch': 0.89}
{'loss': 1.1454, 'grad_norm': 1.525734732124275, 'learning_rate': 6.183526564444042e-08, 'epoch': 0.89}
{'loss': 1.1194, 'grad_norm': 1.8254856744949666, 'learning_rate': 6.16833313238585e-08, 'epoch': 0.89}
{'loss': 1.1732, 'grad_norm': 2.124334112601339, 'learning_rate': 6.153157795023956e-08, 'epoch': 0.89}
{'loss': 1.1212, 'grad_norm': 1.630922183688529, 'learning_rate': 6.138000555284806e-08, 'epoch': 0.89}
{'loss': 1.1421, 'grad_norm': 3.094909473005925, 'learning_rate': 6.12286141609134e-08, 'epoch': 0.89}
{'loss': 1.1387, 'grad_norm': 1.9596434735988246, 'learning_rate': 6.107740380363036e-08, 'epoch': 0.89}
{'loss': 1.2163, 'grad_norm': 1.6462386860690867, 'learning_rate': 6.092637451015847e-08, 'epoch': 0.89}
{'loss': 1.1617, 'grad_norm': 1.9798856243725116, 'learning_rate': 6.07755263096229e-08, 'epoch': 0.89}
{'loss': 1.1305, 'grad_norm': 3.4886553427978915, 'learning_rate': 6.062485923111293e-08, 'epoch': 0.89}
{'loss': 1.1555, 'grad_norm': 2.215085539219178, 'learning_rate': 6.047437330368421e-08, 'epoch': 0.89}
{'loss': 1.1912, 'grad_norm': 2.1693624595950016, 'learning_rate': 6.032406855635619e-08, 'epoch': 0.89}
{'loss': 1.1865, 'grad_norm': 2.086360772035384, 'learning_rate': 6.017394501811445e-08, 'epoch': 0.89}
{'loss': 1.0685, 'grad_norm': 1.9044077046260828, 'learning_rate': 6.002400271790864e-08, 'epoch': 0.89}
{'loss': 1.1633, 'grad_norm': 2.718787072555157, 'learning_rate': 5.987424168465439e-08, 'epoch': 0.89}
{'loss': 1.1509, 'grad_norm': 1.8032154851226005, 'learning_rate': 5.972466194723159e-08, 'epoch': 0.89}
{'loss': 1.1664, 'grad_norm': 1.81157372697028, 'learning_rate': 5.957526353448572e-08, 'epoch': 0.89}
{'loss': 1.1433, 'grad_norm': 3.1461924368521355, 'learning_rate': 5.9426046475226975e-08, 'epoch': 0.89}
{'loss': 1.1449, 'grad_norm': 1.776911051631953, 'learning_rate': 5.9277010798230666e-08, 'epoch': 0.89}
{'loss': 1.0813, 'grad_norm': 1.6399770431389162, 'learning_rate': 5.912815653223724e-08, 'epoch': 0.89}
{'loss': 1.1082, 'grad_norm': 1.7016064454636086, 'learning_rate': 5.897948370595207e-08, 'epoch': 0.89}
{'loss': 1.1306, 'grad_norm': 3.5845028027790433, 'learning_rate': 5.8830992348045563e-08, 'epoch': 0.89}
{'loss': 1.1133, 'grad_norm': 1.9945663226670722, 'learning_rate': 5.8682682487152915e-08, 'epoch': 0.89}
{'loss': 1.1439, 'grad_norm': 3.2356562446346175, 'learning_rate': 5.8534554151874805e-08, 'epoch': 0.89}
{'loss': 1.1237, 'grad_norm': 1.6965032774543347, 'learning_rate': 5.8386607370776274e-08, 'epoch': 0.89}
{'loss': 1.1156, 'grad_norm': 2.1087063876931573, 'learning_rate': 5.823884217238817e-08, 'epoch': 0.89}
{'loss': 1.1152, 'grad_norm': 1.9755978937932837, 'learning_rate': 5.809125858520514e-08, 'epoch': 0.89}
{'loss': 1.1371, 'grad_norm': 1.757876591401235, 'learning_rate': 5.794385663768819e-08, 'epoch': 0.89}
{'loss': 1.138, 'grad_norm': 2.0345296005755253, 'learning_rate': 5.7796636358262155e-08, 'epoch': 0.89}
{'loss': 1.1408, 'grad_norm': 1.8091866729637018, 'learning_rate': 5.764959777531775e-08, 'epoch': 0.89}
{'loss': 1.1412, 'grad_norm': 1.8656612439043583, 'learning_rate': 5.750274091720964e-08, 'epoch': 0.89}
 89%|█████▎| 6600/7376 [16:59:43<1:19:33,  6.15s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1238, 'grad_norm': 2.378265630060403, 'learning_rate': 5.7356065812258604e-08, 'epoch': 0.89}
{'loss': 1.1316, 'grad_norm': 1.7607569548391533, 'learning_rate': 5.720957248874925e-08, 'epoch': 0.9}
{'loss': 1.1048, 'grad_norm': 1.731516356115962, 'learning_rate': 5.706326097493219e-08, 'epoch': 0.9}
{'loss': 1.1437, 'grad_norm': 1.7360666607420787, 'learning_rate': 5.691713129902187e-08, 'epoch': 0.9}
{'loss': 1.1271, 'grad_norm': 1.6870836886615719, 'learning_rate': 5.677118348919874e-08, 'epoch': 0.9}
{'loss': 1.151, 'grad_norm': 1.6535337401169583, 'learning_rate': 5.662541757360739e-08, 'epoch': 0.9}
{'loss': 1.1336, 'grad_norm': 1.8917660025169987, 'learning_rate': 5.6479833580357796e-08, 'epoch': 0.9}
{'loss': 1.1002, 'grad_norm': 2.3574670123271377, 'learning_rate': 5.633443153752448e-08, 'epoch': 0.9}
{'loss': 1.1258, 'grad_norm': 1.859487138721219, 'learning_rate': 5.6189211473147256e-08, 'epoch': 0.9}
{'loss': 1.1537, 'grad_norm': 1.6828467303582308, 'learning_rate': 5.60441734152306e-08, 'epoch': 0.9}
{'loss': 1.1464, 'grad_norm': 1.941420502964534, 'learning_rate': 5.5899317391744025e-08, 'epoch': 0.9}
{'loss': 1.1542, 'grad_norm': 2.3126265533807855, 'learning_rate': 5.575464343062175e-08, 'epoch': 0.9}
{'loss': 1.1537, 'grad_norm': 2.9879123217769843, 'learning_rate': 5.561015155976312e-08, 'epoch': 0.9}
{'loss': 1.1561, 'grad_norm': 2.0612251808162534, 'learning_rate': 5.546584180703207e-08, 'epoch': 0.9}
{'loss': 1.1223, 'grad_norm': 1.862534153261607, 'learning_rate': 5.5321714200257884e-08, 'epoch': 0.9}
{'loss': 1.123, 'grad_norm': 1.8822944636441217, 'learning_rate': 5.5177768767234236e-08, 'epoch': 0.9}
{'loss': 1.1445, 'grad_norm': 1.9569473239671715, 'learning_rate': 5.50340055357198e-08, 'epoch': 0.9}
{'loss': 1.1376, 'grad_norm': 2.354764987177449, 'learning_rate': 5.4890424533438394e-08, 'epoch': 0.9}
{'loss': 1.1693, 'grad_norm': 1.9025231715447235, 'learning_rate': 5.4747025788078546e-08, 'epoch': 0.9}
{'loss': 1.1371, 'grad_norm': 1.5893995717027236, 'learning_rate': 5.460380932729303e-08, 'epoch': 0.9}
{'loss': 1.111, 'grad_norm': 2.6239962199826343, 'learning_rate': 5.4460775178700736e-08, 'epoch': 0.9}
{'loss': 1.1295, 'grad_norm': 2.298915627580696, 'learning_rate': 5.431792336988417e-08, 'epoch': 0.9}
{'loss': 1.1583, 'grad_norm': 1.7387633093914854, 'learning_rate': 5.417525392839129e-08, 'epoch': 0.9}
{'loss': 1.1219, 'grad_norm': 1.6690530045072867, 'learning_rate': 5.4032766881734745e-08, 'epoch': 0.9}
{'loss': 1.1371, 'grad_norm': 2.2031981665906573, 'learning_rate': 5.3890462257392246e-08, 'epoch': 0.9}
{'loss': 1.127, 'grad_norm': 1.6231712047336095, 'learning_rate': 5.3748340082805824e-08, 'epoch': 0.9}
{'loss': 1.1212, 'grad_norm': 1.745747735170393, 'learning_rate': 5.360640038538278e-08, 'epoch': 0.9}
{'loss': 1.1492, 'grad_norm': 1.6966457687880216, 'learning_rate': 5.3464643192495104e-08, 'epoch': 0.9}
{'loss': 1.1192, 'grad_norm': 1.723631814815818, 'learning_rate': 5.33230685314795e-08, 'epoch': 0.9}
{'loss': 1.1068, 'grad_norm': 2.321686097519481, 'learning_rate': 5.3181676429637447e-08, 'epoch': 0.9}
{'loss': 1.1435, 'grad_norm': 1.6923789046262308, 'learning_rate': 5.304046691423536e-08, 'epoch': 0.9}
{'loss': 1.164, 'grad_norm': 2.309557836247023, 'learning_rate': 5.289944001250446e-08, 'epoch': 0.9}
{'loss': 1.1867, 'grad_norm': 2.0585721584948176, 'learning_rate': 5.275859575164054e-08, 'epoch': 0.9}
{'loss': 1.158, 'grad_norm': 2.3722781670914945, 'learning_rate': 5.2617934158804557e-08, 'epoch': 0.9}
{'loss': 1.1421, 'grad_norm': 1.7682808199280535, 'learning_rate': 5.247745526112146e-08, 'epoch': 0.9}
{'loss': 1.122, 'grad_norm': 2.3593079564831156, 'learning_rate': 5.233715908568215e-08, 'epoch': 0.9}
{'loss': 1.1234, 'grad_norm': 1.7275945470365435, 'learning_rate': 5.219704565954097e-08, 'epoch': 0.9}
{'loss': 1.1504, 'grad_norm': 3.0519549920112072, 'learning_rate': 5.2057115009718434e-08, 'epoch': 0.9}
{'loss': 1.16, 'grad_norm': 1.8173020718100557, 'learning_rate': 5.191736716319828e-08, 'epoch': 0.9}
{'loss': 1.1528, 'grad_norm': 1.7239638711748004, 'learning_rate': 5.17778021469305e-08, 'epoch': 0.9}
{'loss': 1.1489, 'grad_norm': 1.8103000578313733, 'learning_rate': 5.1638419987828365e-08, 'epoch': 0.9}
{'loss': 1.0947, 'grad_norm': 2.2245950545600643, 'learning_rate': 5.149922071277146e-08, 'epoch': 0.9}
{'loss': 1.1131, 'grad_norm': 2.6871025901088754, 'learning_rate': 5.136020434860244e-08, 'epoch': 0.9}
{'loss': 1.1335, 'grad_norm': 1.8487771105279036, 'learning_rate': 5.122137092213019e-08, 'epoch': 0.9}
{'loss': 1.1772, 'grad_norm': 2.3664450257730154, 'learning_rate': 5.108272046012718e-08, 'epoch': 0.9}
{'loss': 1.1628, 'grad_norm': 2.026134079257399, 'learning_rate': 5.094425298933136e-08, 'epoch': 0.9}
{'loss': 1.1084, 'grad_norm': 1.7585068220152709, 'learning_rate': 5.080596853644492e-08, 'epoch': 0.9}
